t,signal
2.96148074,-10.41808226
2.971485743,-9.573950489
2.981490745,-7.211674005
2.991495748,-3.605132187
3.00150075,0.650181129
3.011505753,4.78728166
3.021510755,8.070598838
3.031515758,9.989184124
3.04152076,10.38096141
3.051525763,9.451541422
3.061530765,7.685629554
3.071535768,5.683478575
3.08154077,3.977559148
3.091545773,2.888270213
3.101550775,2.461453517
3.111555778,2.500891019
3.12156078,2.676507191
3.131565783,2.664938658
3.141570785,2.271368315
3.151575788,1.491906798
3.16158079,0.499725153
3.171585793,-0.433591146
3.181590795,-1.04767444
3.191595798,-1.191468409
3.2016008,-0.874473344
3.211605803,-0.255449946
3.221610805,0.422982595
3.231615808,0.925914614
3.24162081,1.108021251
3.251625813,0.955854915
3.261630815,0.577521454
3.271635818,0.14751026
3.28164082,-0.168897076
3.291645823,-0.280850031
3.301650825,-0.201853927
3.311655828,-0.034711275
3.32166083,0.079907289
3.331665833,0.028558817
3.341670835,-0.223448826
3.351675838,-0.614899053
3.36168084,-1.012156071
3.371685843,-1.263003094
3.381690845,-1.258510572
3.391695848,-0.977808261
3.40170085,-0.497932099
3.411705853,0.034810995
3.421710855,0.460097598
3.431715858,0.663197245
3.44172086,0.615345062
3.451725863,0.379405124
3.461730865,0.07951986
3.471735868,-0.152107004
3.48174087,-0.229210318
3.491745873,-0.144264909
3.501750875,0.032893465
3.511755878,0.189430439
3.52176088,0.222080846
3.531765883,0.085670911
3.541770885,-0.182996622
3.551775888,-0.476364986
3.56178089,-0.658441248
3.571785893,-0.62123445
3.581790895,-0.332194314
3.591795898,0.147222738
3.6018009,0.680307523
3.611805903,1.104555229
3.621810905,1.292579934
3.631815908,1.200217905
3.64182091,0.8823035
3.651825913,0.469374245
3.661830915,0.11431924
3.671835918,-0.069616174
3.68184092,-0.054132414
3.691845923,0.094504628
3.701850925,0.246218466
3.711855928,0.266307588
3.72186093,0.07886183
3.731865933,-0.292513992
3.741870935,-0.725322984
3.751875938,-1.042475018
3.76188094,-1.084520557
3.771885943,-0.781531484
3.781890945,-0.194672079
3.791895948,0.492064262
3.80190095,1.030510907
3.811905953,1.197582816
3.821910955,0.881654295
3.831915958,0.131395921
3.84192096,-0.855084627
3.851925963,-1.800860411
3.861930965,-2.457024386
3.871935968,-2.706206795
3.88194097,-2.621480237
3.891945973,-2.453425371
3.901950975,-2.543610001
3.911955978,-3.190676691
3.92196098,-4.515291542
3.931965983,-6.374452086
3.941970985,-8.361629834
3.951975988,-9.901078694
3.96198099,-10.41184845
3.971985993,-9.49113671
3.981990995,-7.057070762
3.991995998,-3.401779538
4.002001001,0.866437752
4.012006003,4.977163473
4.022011006,8.201826139
4.032016008,10.04475006
4.042021011,10.36274325
4.052026013,9.378280751
4.062031016,7.586140757
4.072036018,5.587443175
4.082041021,3.906933879
4.092046023,2.851976016
4.102051026,2.454778592
4.112056028,2.509388146
4.122061031,2.682677882
4.132066033,2.655178767
4.142071036,2.24075147
4.152076038,1.445319355
4.162081041,0.449264062
4.172086043,-0.473708882
4.182091046,-1.06663871
4.192096048,-1.185775859
4.202101051,-0.848875158
4.212106053,-0.220798651
4.222111056,0.453979211
4.232116058,0.943312443
4.242121061,1.107884434
4.252126063,0.941008547
4.262131066,0.555709351
4.272136068,0.127849774
4.282141071,-0.179672956
4.292146073,-0.280880637
4.302151076,-0.194467622
4.312156078,-0.02657352
4.322161081,0.081950886
4.332166083,0.020597193
4.342171086,-0.24059805
4.352176088,-0.635919521
4.362181091,-1.029353272
4.372186093,-1.269422125
4.382191096,-1.250774001
4.392196098,-0.957532594
4.402201101,-0.471170194
4.412206103,0.05985627
4.422211106,0.476157979
4.432216108,0.666590118
4.442221111,0.607154871
4.452226113,0.364765585
4.462231116,0.065335514
4.472236118,-0.160041631
4.482241121,-0.228511372
4.492246123,-0.136753619
4.502251126,0.042199551
4.512256128,0.194682051
4.522261131,0.219313078
4.532266133,0.074722269
4.542271136,-0.198183694
4.552276138,-0.489217713
4.562281141,-0.662425127
4.572286143,-0.612633247
4.582291146,-0.31185131
4.592296148,0.173949016
4.602301151,0.705404941
4.612306153,1.120328859
4.622311156,1.294559138
4.632316158,1.18883069
4.642321161,0.862628239
4.652326163,0.449047409
4.662331166,0.100429148
4.672336168,-0.073391036
4.682341171,-0.048958101
4.692346173,0.103230114
4.702351176,0.251313374
4.712356178,0.262108173
4.722361181,0.064003356
4.732366183,-0.314052003
4.742371186,-0.74545543
4.752376188,-1.052158632
4.762381191,-1.077619424
4.772386193,-0.757838752
4.782391196,-0.160770871
4.792396198,0.524623635
4.802401201,1.049187114
4.812406203,1.193537764
4.822411206,0.85334251
4.832416208,0.085539495
4.842421211,-0.905713132
4.852426213,-1.842203213
4.862431216,-2.479356539
4.872436218,-2.708448896
4.882441221,-2.612388238
4.892446223,-2.448902854
4.902451226,-2.56081359
4.912456228,-3.240857294
4.922461231,-4.597948283
4.932466233,-6.475100658
4.942471236,-8.454353954
4.952476238,-9.955409882
4.962481241,-10.40196662
4.972486243,-9.404458583
4.982491246,-6.899345936
4.992496248,-3.196859423
5.002501251,1.082291571
5.012506253,5.164779639
5.022511256,8.329522732
5.032516258,10.09642457
5.042521261,10.34121025
5.052526263,9.302978311
5.062531266,7.486152674
5.072536268,5.492250869
5.082541271,3.837932446
5.092546273,2.817377873
5.102551276,2.44926047
5.112556278,2.518178495
5.122561281,2.68831709
5.132566283,2.644409394
5.142571286,2.209143997
5.152576288,1.398210123
5.162581291,0.398989571
5.172586293,-0.512976553
5.182591296,-1.084383084
5.192596298,-1.178911082
5.202601301,-0.822531778
5.212606303,-0.186033513
5.222611306,0.484491715
5.232616308,0.959869247
5.242621311,1.106892825
5.252626313,0.92560251
5.262631316,0.533793901
5.272636318,0.108507192
5.282641321,-0.189909963
5.292646323,-0.280422971
5.302651326,-0.186870042
5.312656328,-0.018590939
5.322661331,0.083552008
5.332666333,0.012114882
5.342671336,-0.25809807
5.352676338,-0.656938681
5.362681341,-1.046156934
5.372686343,-1.275174718
5.382691346,-1.242329584
5.392696348,-0.936759445
5.402701351,-0.444294267
5.412706353,0.084604105
5.422711356,0.491634534
5.432716358,0.669338373
5.442721361,0.598494388
5.452726363,0.34998238
5.462731366,0.051346983
5.472736368,-0.167566438
5.482741371,-0.227395025
5.492746373,-0.129015385
5.502751376,0.051436753
5.512756378,0.199600808
5.522761381,0.216104112
5.532766383,0.063437537
5.542771386,-0.21342183
5.552776388,-0.501769177
5.562781391,-0.665834592
5.572786393,-0.603383936
5.582791396,-0.291029618
5.592796398,0.200794484
5.602801401,0.730202715
5.612806403,1.135482135
5.622811406,1.295816769
5.632816408,1.176876125
5.642821411,0.842730312
5.652826413,0.428892339
5.662831416,0.086995076
5.672836418,-0.076649549
5.682841421,-0.04345083
5.692846423,0.111945703
5.702851426,0.256051563
5.712856428,0.257364373
5.722861431,0.048673427
5.732866433,-0.335734873
5.742871436,-0.765271609
5.752876438,-1.06111898
5.762881441,-1.06982628
5.772886443,-0.733426178
5.782891446,-0.126635465
5.792896448,0.556774615
5.802901451,1.066887737
5.812906453,1.188246058
5.822911456,0.823929363
5.832916458,0.039108026
5.842921461,-0.956197593
5.852926463,-1.882768086
5.862931466,-2.500626583
5.872936468,-2.709839634
5.882941471,-2.603108642
5.892946473,-2.445079258
5.902951476,-2.579477213
5.912956478,-3.292788318
5.922961481,-4.681962161
5.932966483,-6.576040214
5.942971486,-8.545882246
5.952976488,-10.00706476
5.962981491,-10.38840421
5.972986493,-9.313930524
5.982991496,-6.738560389
5.992996498,-2.990464555
6.003001501,1.297642405
6.013006503,5.350049201
6.023011506,8.45364764
6.033016508,10.1442152
6.043021511,10.31641253
6.053026513,9.225708823
6.063031516,7.385740848
6.073036518,5.397956242
6.083041521,3.770575445
6.093046523,2.784461575
6.103051526,2.444860744
6.113056528,2.527216916
6.123061531,2.693390668
6.133066533,2.632619272
6.143071536,2.176559848
6.153076538,1.350611077
6.163081541,0.348938313
6.173086543,-0.551367047
6.183091546,-1.100899684
6.193096548,-1.170887412
6.203101551,-0.795471792
6.213106553,-0.151187224
6.223111556,0.514495165
6.233116558,0.975575917
6.243121561,1.105054694
6.253126563,0.90965736
6.263131566,0.511798627
6.273136568,0.089499369
6.283141571,-0.199604085
6.293146573,-0.279486349
6.303151576,-0.179078775
6.313156578,-0.010781126
6.323161581,0.084701026
6.333166583,0.003114621
6.343171586,-0.275934655
6.353176588,-0.677936507
6.363181591,-1.062549353
6.373186593,-1.280252717
6.383191596,-1.233182136
6.393196598,-0.915504897
6.403201601,-0.417325574
6.413206603,0.109036072
6.423211606,0.506518383
6.433216608,0.67144549
6.443221611,0.58937734
6.453226613,0.335073438
6.463231616,0.037568931
6.473236618,-0.174675827
6.483241621,-0.225866567
6.493246623,-0.121063547
6.503251626,0.060589932
6.513256628,0.204176779
6.523261631,0.212454029
6.533266633,0.051827359
6.543271636,-0.228693835
6.553276638,-0.514002635
6.563281641,-0.668660484
6.573286643,-0.593489261
6.583291646,-0.269743535
6.593296648,0.227738304
6.603301651,0.754681221
6.613306653,1.15000408
6.623311656,1.296354611
6.633316658,1.164367859
6.643321661,0.822629622
6.653326663,0.408927101
6.663331666,0.074025958
6.673336668,-0.079395394
6.683341671,-0.037625049
6.693346673,0.120632701
6.703351676,0.260418669
6.713356678,0.252073217
6.723361681,0.032882919
6.733366683,-0.357541351
6.743371686,-0.7847482
6.753376688,-1.069340668
6.763381691,-1.061141293
6.773386693,-0.708311426
6.783391696,-0.092296016
6.793396698,0.588485011
6.803401701,1.083590652
6.813406703,1.181704688
6.823411706,0.793433124
6.833416708,-0.007865014
6.843421711,-1.006501852
6.853426713,-1.922530669
6.863431716,-2.520832828
6.873436718,-2.710402649
6.883441721,-2.593683074
6.893446723,-2.441998725
6.903451726,-2.599629073
6.913456728,-3.346467251
6.923461731,-4.767294687
6.933466733,-6.677203384
6.943471736,-8.636136546
6.953476738,-10.05597812
6.963481741,-10.37113078
6.973486743,-9.219569411
6.983491746,-6.574777023
6.993496748,-2.782688654
7.003501751,1.512390413
7.013506753,5.532892788
7.023511756,8.574162232
7.033516758,10.18813186
7.043521761,10.28840193
7.053526763,9.146547627
7.063531766,7.284980241
7.073536768,5.304612396
7.083541771,3.704881644
7.093546773,2.753211368
7.103551776,2.441540222
7.113556778,2.536458411
7.123561781,2.697865402
7.133566783,2.619798421
7.143571786,2.143014122
7.153576788,1.302554772
7.163581791,0.299146762
7.173586793,-0.588854037
7.183591796,-1.116181712
7.193596798,-1.161719147
7.203601801,-0.767724284
7.213606803,-0.116292352
7.223611806,0.543965266
7.233616808,0.990424231
7.243621811,1.102379093
7.253626813,0.893194039
7.263631816,0.489746933
7.273636818,0.070842621
7.283641821,-0.208752014
7.293646823,-0.278080663
7.303651826,-0.171111622
7.313656828,-0.003161445
7.323661831,0.085388866
7.333666833,-0.006400208
7.343671836,-0.294093117
7.353676838,-0.698892889
7.363681841,-1.078513156
7.373686843,-1.284648575
7.383691846,-1.223337122
7.393696848,-0.893785462
7.403701851,-0.390285422
7.413706853,0.133134085
7.423711856,0.520801236
7.433716858,0.672915548
7.443721861,0.579817835
7.453726863,0.320056698
7.463731866,0.024015685
7.473736868,-0.18136474
7.483741871,-0.223931794
7.493746873,-0.112911699
7.503751876,0.06964405
7.513756878,0.208400447
7.523761881,0.208363468
7.533766883,0.039902841
7.543771886,-0.243982357
7.553776888,-0.525901564
7.563781891,-0.67089417
7.573786893,-0.582952597
7.583791896,-0.248007837
7.593796898,0.254759506
7.603801901,0.77882111
7.613806903,1.163884295
7.623811906,1.296175107
7.633816908,1.151320017
7.643821911,0.802346177
7.653826913,0.389169456
7.663831916,0.061530137
7.673836918,-0.081632878
7.683841921,-0.031495603
7.693846923,0.129272426
7.703851926,0.26440076
7.713856928,0.246232415
7.723861931,0.016643358
7.733866933,-0.379449851
7.743871936,-0.803862042
7.753876938,-1.076808938
7.763881941,-1.051565519
7.773886943,-0.682512959
7.783891946,-0.057783058
7.793896948,0.619722853
7.803901951,1.099274521
7.813906953,1.173911727
7.823911956,0.761873034
7.833916958,-0.055345682
7.843921961,-1.056590001
7.853926963,-1.961467526
7.863931966,-2.539974869
7.873936968,-2.710162738
7.883941971,-2.584153699
7.893946973,-2.439705034
7.903951976,-2.621296132
7.913956978,-3.401889809
7.923961981,-4.853905658
7.933966983,-6.778521756
7.943971986,-8.72503876
7.953976988,-10.10208602
7.963981991,-10.35011808
7.973986993,-9.121394576
7.983991996,-6.408060751
7.993996998,-2.57362638
8.004002001,1.726436169
8.014007004,5.713232672
8.024012006,8.691030234
8.034017009,10.22818686
8.044022011,10.25723199
8.054027014,9.065570627
8.064032016,7.183945183
8.074037019,5.212270917
8.084042021,3.640867985
8.094047024,2.723609986
8.104052026,2.439258977
8.114057029,2.545858187
8.124062031,2.701709038
8.134067034,2.60593816
8.144072036,2.108523035
8.154077039,1.25407431
8.164082041,0.249651199
8.174087044,-0.625412008
8.184092046,-1.130223461
8.194097049,-1.151421529
8.204102051,-0.739318806
8.214107054,-0.081381317
8.224112056,0.572878391
8.234117059,1.004406866
8.244122061,1.098875846
8.254127064,0.876233855
8.264132066,0.46766208
8.274137069,0.052552714
8.284142071,-0.21735115
8.294147074,-0.276216362
8.304152076,-0.162986569
8.314157079,0.004250984
8.324162081,0.085607018
8.334167084,-0.016425588
8.344172086,-0.312558327
8.354177089,-0.719787657
8.364182091,-1.094031314
8.374187094,-1.28835536
8.384192096,-1.212800644
8.394197099,-0.871618071
8.404202101,-0.36319515
8.414207104,0.156880415
8.424212106,0.534475401
8.434217109,0.673753226
8.444222111,0.569830341
8.454227114,0.304950093
8.464232116,0.01070121
8.474237119,-0.187628666
8.484242121,-0.221596999
8.494247124,-0.104573678
8.504252126,0.078584187
8.514257129,0.212262724
8.524262131,0.203833624
8.534267134,0.027675531
8.544272136,-0.259269905
8.554277139,-0.537449683
8.564282141,-0.672527556
8.574287144,-0.571777944
8.584292146,-0.225837765
8.594297149,0.281837004
8.604302151,0.802603322
8.614307154,1.177112968
8.624312156,1.295281357
8.634317159,1.13774719
8.644322161,0.781900076
8.654327164,0.369636841
8.664332166,0.049515356
8.674337169,-0.083366933
8.684342171,-0.025077716
8.694347174,0.13784623
8.704352176,0.267984352
8.714357179,0.239840368
8.724362181,-3.31E-05
8.734367184,-0.401438481
8.744372186,-0.822590164
8.754377189,-1.083509681
8.764382191,-1.041100903
8.774387194,-0.656050026
8.784392196,-0.023127482
8.794397199,0.650456425
8.804402201,1.113918815
8.814407204,1.164866331
8.824412206,0.729269289
8.834417209,-0.103299598
8.844422211,-1.106426423
8.854427214,-1.999556181
8.864432216,-2.558053592
8.874437219,-2.709145833
8.884442221,-2.574563187
8.894447224,-2.438241556
8.904452226,-2.644504071
8.914457229,-3.459049926
8.924462231,-4.941753168
8.934467234,-6.879925922
8.944472236,-8.81251092
8.954477239,-10.14532587
8.964482241,-10.32534003
8.974487244,-9.019427799
8.984492246,-6.238478445
8.994497249,-2.363373275
9.004502251,1.939680728
9.014507254,5.890992811
9.024512256,8.804217757
9.034517259,10.26439485
9.044522261,10.2229579
9.054527264,8.982854222
9.064532266,7.082709312
9.074537269,5.120981845
9.084542271,3.578549585
9.094547274,2.695638681
9.104552276,2.437976393
9.114557279,2.555371692
9.124562281,2.704890313
9.134567284,2.591031107
9.144572286,2.073103907
9.154577289,1.205203301
9.164582291,0.200487676
9.174587294,-0.661016277
9.184592296,-1.143020314
9.194597299,-1.14001073
9.204602301,-0.710285345
9.214607304,-0.046486356
9.224612306,0.601211597
9.234617309,1.017517393
9.244622311,1.094555529
9.254627314,0.858798457
9.264632316,0.445567157
9.274637319,0.034644845
9.284642321,-0.225399598
9.294647324,-0.273904441
9.304652326,-0.154721768
9.314657329,0.011439312
9.324662331,0.085347547
9.334667334,-0.026956865
9.344672336,-0.331314728
9.354677339,-0.740600598
9.364682341,-1.109087161
9.374687344,-1.291366764
9.384692346,-1.201579442
9.394697349,-0.84902005
9.404702351,-0.336076104
9.414707354,0.180257712
9.424712356,0.547533791
9.434717359,0.673963791
9.444722361,0.559429671
9.454727364,0.289771528
9.464732366,-0.002360893
9.474737369,-0.193463639
9.484742371,-0.218868967
9.494747374,-0.096063543
9.504752376,0.087395561
9.514757379,0.215754964
9.524762381,0.198866245
9.534767384,0.015157413
9.544772386,-0.274538866
9.554777389,-0.548630967
9.564782391,-0.673553093
9.574787394,-0.559969926
9.584792396,-0.203249013
9.594797399,0.308949621
9.604802401,0.826009109
9.614807404,1.189680886
9.624812406,1.293677109
9.634817409,1.123664415
9.644822411,0.761311481
9.654827414,0.350346353
9.664832416,0.037988757
9.674837419,-0.084603105
9.684842421,-0.018386975
9.694847424,0.146335516
9.704852426,0.271156425
9.714857429,0.232896166
9.724862431,-0.01713363
9.734867434,-0.423485064
9.744872436,-0.840909809
9.754877439,-1.089429461
9.764882441,-1.029750283
9.774887444,-0.628942646
9.784892446,0.011639494
9.794897449,0.680654294
9.804902451,1.127503834
9.814907454,1.154568748
9.824912456,0.69564302
9.834917459,-0.15169198
9.844922461,-1.155975832
9.854927464,-2.036775137
9.864932466,-2.575071177
9.874937469,-2.707378979
9.884942471,-2.564954668
9.894947474,-2.437651205
9.904952476,-2.66927725
9.914957479,-3.51793974
9.924962481,-5.030793641
9.934967484,-6.981345525
9.944972486,-8.898475249
9.954977489,-10.18563643
9.964982491,-10.29677281
9.974987494,-8.913693306
9.984992496,-6.066098906
9.994997499,-2.152025691
10.0050025,2.152025691
10.0150075,6.066098906
10.02501251,8.913693306
10.03501751,10.29677281
10.04502251,10.18563643
10.05502751,8.898475249
10.06503252,6.981345525
10.07503752,5.030793641
10.08504252,3.51793974
10.09504752,2.66927725
10.10505253,2.437651205
10.11505753,2.564954668
10.12506253,2.707378979
10.13506753,2.575071177
10.14507254,2.036775137
10.15507754,1.155975832
10.16508254,0.15169198
10.17508754,-0.69564302
10.18509255,-1.154568748
10.19509755,-1.127503834
10.20510255,-0.680654294
10.21510755,-0.011639494
10.22511256,0.628942646
10.23511756,1.029750283
10.24512256,1.089429461
10.25512756,0.840909809
10.26513257,0.423485064
10.27513757,0.01713363
10.28514257,-0.232896166
10.29514757,-0.271156425
10.30515258,-0.146335516
10.31515758,0.018386975
10.32516258,0.084603105
10.33516758,-0.037988757
10.34517259,-0.350346353
10.35517759,-0.761311481
10.36518259,-1.123664415
10.37518759,-1.293677109
10.3851926,-1.189680886
10.3951976,-0.826009109
10.4052026,-0.308949621
10.4152076,0.203249013
10.42521261,0.559969926
10.43521761,0.673553093
10.44522261,0.548630967
10.45522761,0.274538866
10.46523262,-0.015157413
10.47523762,-0.198866245
10.48524262,-0.215754964
10.49524762,-0.087395561
10.50525263,0.096063543
10.51525763,0.218868967
10.52526263,0.193463639
10.53526763,0.002360893
10.54527264,-0.289771528
10.55527764,-0.559429671
10.56528264,-0.673963791
10.57528764,-0.547533791
10.58529265,-0.180257712
10.59529765,0.336076104
10.60530265,0.84902005
10.61530765,1.201579442
10.62531266,1.291366764
10.63531766,1.109087161
10.64532266,0.740600598
10.65532766,0.331314728
10.66533267,0.026956865
10.67533767,-0.085347547
10.68534267,-0.011439312
10.69534767,0.154721768
10.70535268,0.273904441
10.71535768,0.225399598
10.72536268,-0.034644845
10.73536768,-0.445567157
10.74537269,-0.858798457
10.75537769,-1.094555529
10.76538269,-1.017517393
10.77538769,-0.601211597
10.7853927,0.046486356
10.7953977,0.710285345
10.8054027,1.14001073
10.8154077,1.143020314
10.82541271,0.661016277
10.83541771,-0.200487676
10.84542271,-1.205203301
10.85542771,-2.073103907
10.86543272,-2.591031107
10.87543772,-2.704890313
10.88544272,-2.555371692
10.89544772,-2.437976393
10.90545273,-2.695638681
10.91545773,-3.578549585
10.92546273,-5.120981845
10.93546773,-7.082709312
10.94547274,-8.982854222
10.95547774,-10.2229579
10.96548274,-10.26439485
10.97548774,-8.804217757
10.98549275,-5.890992811
10.99549775,-1.939680728
11.00550275,2.363373275
11.01550775,6.238478445
11.02551276,9.019427799
11.03551776,10.32534003
11.04552276,10.14532587
11.05552776,8.81251092
11.06553277,6.879925922
11.07553777,4.941753168
11.08554277,3.459049926
11.09554777,2.644504071
11.10555278,2.438241556
11.11555778,2.574563187
11.12556278,2.709145833
11.13556778,2.558053592
11.14557279,1.999556181
11.15557779,1.106426423
11.16558279,0.103299598
11.17558779,-0.729269289
11.1855928,-1.164866331
11.1955978,-1.113918815
11.2056028,-0.650456425
